command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,comm_write_fun,resp_read_fun,resp_write_fun,sub_function,command_length,resp_length,gain,reset,deadband,cycletime,rate,setpoint,control_mode,control_scheme,pump,solenoid,crc_rate,measurement,time,result
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,4.47126436233521,1.04031119942076,b'3'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.252873569726944,1.09861211789532,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.9375,1.06476184681912,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.563218414783478,1.06748277961646,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0574712641537189,1.07998127942236,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.632183909416199,1.29709127022393,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.70114940404892,1.19685644854259,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,17.2183895111084,1.25018050066734,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.586206912994385,1.18437430375391,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.15085452248636,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.64367812871933,1.25851514565692,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,15.5402297973633,1.08559407988388,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.29591390823201,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.88505744934082,1.21143228383468,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.16249268360567,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.620689690113068,1.03194787632737,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.0709792251757,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,19.298849105835,1.15422073596357,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0919540226459503,1.03696550535988,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.275862067937851,1.23772641959746,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.436781615018845,1.28073010148394,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00808363439807,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.23922469249914,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,11.25,1.28874074705234,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.620689690113068,1.15321014070336,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00356940459685,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.45214878299824e-39,1.18959916685589,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.287356317043304,1.05219051454605,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0344827584922314,1.23492841499754,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0075460564635,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.218390807509422,1.27439148689547,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00652407276169,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,7.3468396926393e-39,1.22382884593109,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,4.34482765197754,1.23899239659003,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,8.03560591382423e-41,1.15682598627978,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0017487033214,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,3.54022979736328,1.19344530076994,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.72191555296234e-41,1.11410109391749,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,1.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.82758617401123,1.17218033505713,b'5'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,11.0625,1.27496155983669,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.103448271751404,1.10494253870337,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,10.0,1.05702693397717,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.218390807509422,1.17774523019669,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,5.67816066741943,1.13992831544944,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.5694542800438e-43,1.13498337898442,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.23149841780166,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,15.5402297973633,1.21736917752889,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,11.3125,1.14886367016416,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,19.9310340881348,1.13907531631916,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.125,1.25493293610973,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.275862067937851,1.06409349670998,b'4'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.632183909416199,1.05121456903443,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.3125,1.17730677667704,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.183908045291901,1.07336093602534,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,9.8125,1.12477051760727,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0229885056614876,1.09553774613039,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,20.5057468414307,1.17493830865664,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.2667704029358,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.04313024171833,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0919540226459503,1.20268952911641,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.264367818832397,1.14241786134428,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.3125,1.08101228522667,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.459770113229752,1.18692939442012,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.574712634086609,1.26772510199925,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00684624965636,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,11.125,1.04088697566016,b'2'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0059347088687,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.379310339689255,1.10725080691935,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.1875,1.26128847105946,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,9.5625,1.02717853179394,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.252873569726944,1.19930615168738,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.02171704050348,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0804597660899162,1.01519580826311,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.597701132297516,1.1747205236341,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,10.9375,1.00205570651818,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0689655169844627,1.08056738317293,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.27287447163188,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.04139138140038,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0038064063973,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.471264362335205,1.13454800624275,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.0625,1.13547583863927,b'2'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00361591039361,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.23825924093346,b'4'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,20.6896553039551,1.10682801951815,b'0'
4.0,0.0,183.0,0.0,9.0,0.0,3.0,10.0,3.0,0.0,0.0,41.0,123.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00684950233262,b'7'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,3.19540238380432,1.23835639713943,b'0'
82.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.563218414783478,1.20412366180769,b'6'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,21.2068958282471,1.28848297307473,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.09973375738261,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.896551728248596,1.06544016946396,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.505747139453888,1.05153485034278,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.586206912994385,1.11883041825601,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,9.86076131526265e-32,1.22826813079447,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.20948589760723,b'4'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.0625,1.18035728777649,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,8.9375,1.18784466353398,b'2'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.839080452919006,1.03993585825954,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.07677924492188,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,0.678160905838013,1.29069458633522,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,15.5977010726929,1.04646684820231,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.425287336111069,1.25968355534248,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.28753634932653,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.06583478765684,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,2.47955839626576e-38,1.252751893511,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.275862067937851,1.13670390646488,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.08093344655198,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,-13488881664.0,1.14965245016711,b'1'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,20.6321830749512,1.02548173042007,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,4.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0804597660899162,1.24873729769797,b'5'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,-0.55078125,1.06898006780942,b'1'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.413793087005615,1.01737344704895,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.160919532179832,1.19035220610232,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.25764237967495,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,5.48275852203369,1.08859634213422,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.241379305720329,1.27921432619489,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.264367818832397,1.01652366803361,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.32243114467507e-38,1.2534885676191,b'0'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,3.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.160919532179832,1.05392668788713,b'4'
4.0,4.0,183.0,233.0,9.0,18.0,3.0,10.0,1.0,10.0,0.0,41.0,19.0,115.0,0.2,0.5,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.229885056614876,1.02743256016179,b'0'
