Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
57135,1111,496,186,255604.0,85201.0,0,0,3.881,1.842,0.0,0,3.265427,1.798,310,66,60,60,0.011643,1,7,682,340806.0,0,0.0,0.0,0.0,515.331,25.7,98,73,148,84,73,19,0.3,normal
57901,1111,496,186,279437.0,93146.0,0,0,3.55,1.7905,0.0,0,2.903511,1.7725,310,66,60,60,0.01065,1,7,682,372582.0,0,0.0,0.0,0.0,563.38,26.9,98,73,148,84,73,19,0.3,normal
63206,1111,496,186,245383.0,81794.0,0,0,4.042667,2.6215,0.0,0,2.947403,2.5515,310,66,60,60,0.012128,1,7,682,327177.0,0,0.0,0.0,0.0,494.723,27.0,97,81,129,76,85,26,0.16,normal
60719,1111,496,186,208989.0,69663.0,0,0,4.746667,3.599,0.0,0,3.352876,3.533,310,66,60,60,0.01424,1,7,682,278652.0,0,0.0,0.0,0.0,421.348,26.8,98,86,143,82,85,14,0.16,normal
49663,1111,496,186,252503.0,84168.0,0,0,3.928667,2.461,0.0,0,2.912042,2.358,310,66,60,60,0.011786,1,7,682,336671.0,0,0.0,0.0,0.0,509.079,26.9,99,72,142,72,71,26,0.36,normal
49918,1111,496,186,203808.0,67936.0,0,0,4.867333,3.0595,0.0,0,3.591039,3.0175,310,66,60,60,0.014602,1,7,682,271744.0,0,0.0,0.0,0.0,410.903,27.1,98,81,144,78,83,20,0.14,normal
62694,1111,496,186,144966.0,48322.0,0,0,6.843,4.7355,0.0,0,4.887132,4.7185,310,66,60,60,0.020529,1,7,682,193288.0,0,0.0,0.0,0.0,292.269,28.6,98,75,147,85,76,0,0.16,normal
63416,1111,496,186,258603.0,86201.0,0,0,3.836,1.796,0.0,0,3.260659,1.779,310,66,60,60,0.011508,1,7,682,344804.0,0,0.0,0.0,0.0,521.376,27.1,98,82,144,78,89,24,0.22,normal
54476,1111,496,186,248124.0,82708.0,0,0,3.998,2.4855,0.0,0,2.959138,2.4805,310,66,60,60,0.011994,1,7,682,330832.0,0,0.0,0.0,0.0,500.25,26.9,98,73,149,84,71,35,0.14,normal
56949,1111,496,186,174822.0,58274.0,0,0,5.674333,3.92,0.0,0,4.060127,3.861,310,66,60,60,0.017023,1,7,682,233096.0,0,0.0,0.0,0.0,352.464,27.4,98,73,148,84,73,19,0.3,normal
56048,1111,496,186,281845.0,93948.0,0,0,3.519667,1.823,0.0,0,2.852559,1.763,310,66,60,60,0.010559,1,7,682,375793.0,0,0.0,0.0,0.0,568.236,26.4,97,83,143,78,87,19,0.2,normal
51449,1111,496,186,256485.0,85495.0,0,0,3.867667,2.386,0.0,0,2.686466,2.277,310,66,60,60,0.011603,1,7,682,341981.0,0,0.0,0.0,0.0,517.108,27.5,98,73,148,84,73,19,0.3,normal
56875,1111,496,186,194879.0,64960.0,0,0,5.090333,2.7125,0.0,0,4.080786,2.6425,310,66,60,60,0.015271,1,7,682,259839.0,0,0.0,0.0,0.0,392.902,27.9,98,73,148,84,73,19,0.3,Spoofing
54214,1111,496,186,75483.0,25161.0,0,0,13.142,2.369,0.0,0,15.405264,2.331,310,66,60,60,0.039426,1,7,682,100644.0,0,0.0,0.0,0.0,152.184,26.6,99,72,142,72,71,26,0.36,normal
63815,1111,496,186,265004.0,88335.0,0,0,3.743333,2.2195,0.0,0,2.856925,2.1855,310,66,60,60,0.01123,1,7,682,353339.0,0,0.0,0.0,0.0,534.283,25.8,98,75,138,83,73,22,0.44,normal
53894,1111,496,186,287898.0,95966.0,0,0,3.445667,2.23,0.0,0,2.525542,2.163,310,66,60,60,0.010337,1,7,682,383864.0,0,0.0,0.0,0.0,580.439,27.2,97,79,134,79,86,20,0.2,normal
57955,1111,496,186,246011.0,82004.0,0,0,4.032333,2.043,0.0,0,3.300777,2.008,310,66,60,60,0.012097,1,7,682,328015.0,0,0.0,0.0,0.0,495.991,27.1,99,72,142,72,71,26,0.36,normal
56094,1111,496,186,175523.0,58508.0,0,0,5.651667,3.189,0.0,0,4.396525,3.151,310,66,60,60,0.016955,1,7,682,234031.0,0,0.0,0.0,0.0,353.878,26.4,96,92,143,78,84,17,0.14,Spoofing
63303,1111,496,186,33893.0,11298.0,0,0,29.268666,23.449,0.0,0,20.827441,23.364,310,66,60,60,0.087806,1,7,682,45191.0,0,0.0,0.0,0.0,68.332,28.0,98,73,148,84,73,19,0.3,normal
53564,1111,496,186,270742.0,90247.0,0,0,3.664,2.5155,0.0,0,2.616982,2.4715,310,66,60,60,0.010992,1,7,682,360990.0,0,0.0,0.0,0.0,545.852,27.0,97,80,134,79,89,20,0.36,normal
53978,1111,496,186,317440.0,105813.0,0,0,3.125,1.742,0.0,0,2.453572,1.678,310,66,60,60,0.009375,1,7,682,423253.0,0,0.0,0.0,0.0,640.0,27.0,98,74,149,84,77,14,0.18,normal
63100,1111,496,186,282407.0,94136.0,0,0,3.512667,1.7685,0.0,0,2.89873,1.6925,310,66,60,60,0.010538,1,7,682,376542.0,0,0.0,0.0,0.0,569.368,27.6,98,73,148,84,73,19,0.3,normal
59657,1111,496,186,72624.0,24208.0,0,0,13.659333,3.038,0.0,0,15.261383,3.031,310,66,60,60,0.040978,1,7,682,96832.0,0,0.0,0.0,0.0,146.42,24.6,98,80,135,75,83,21,0.2,normal
56211,1111,496,186,178975.0,59658.0,0,0,5.542667,3.146,0.0,0,4.114532,3.048,310,66,60,60,0.016628,1,7,682,238634.0,0,0.0,0.0,0.0,360.837,26.4,99,74,143,78,76,14,0.08,normal
58712,1111,496,186,235760.0,78587.0,0,0,4.207667,2.365,0.0,0,3.086026,2.276,310,66,60,60,0.012623,1,7,682,314347.0,0,0.0,0.0,0.0,475.323,28.9,97,81,138,78,76,16,0.12,normal
65039,1111,496,186,226795.0,75598.0,0,0,4.374,2.1195,0.0,0,3.674475,2.0495,310,66,60,60,0.013122,1,7,682,302393.0,0,0.0,0.0,0.0,457.247,27.1,98,77,144,78,78,0,0.12,normal
56375,1111,496,186,188713.0,62904.0,0,0,5.256667,3.933,0.0,0,2.018016,3.859,310,66,60,60,0.01577,1,7,682,251617.0,0,0.0,0.0,0.0,380.469,27.3,98,73,148,84,73,19,0.3,Spoofing
51101,1111,496,186,271211.0,90404.0,0,0,3.657667,2.0515,0.0,0,2.852801,2.0125,310,66,60,60,0.010973,1,7,682,361615.0,0,0.0,0.0,0.0,546.797,26.8,99,72,142,72,71,26,0.36,normal
57951,1111,496,186,268932.0,89644.0,0,0,3.688667,2.0585,0.0,0,2.862096,2.0245,310,66,60,60,0.011066,1,7,682,358576.0,0,0.0,0.0,0.0,542.201,27.9,98,73,148,84,73,19,0.3,normal
60372,1111,496,186,20084.0,6695.0,0,0,49.392332,52.8065,0.0,0,6.025636,52.7475,310,66,60,60,0.148177,1,7,682,26779.0,0,0.0,0.0,0.0,40.492,24.9,98,74,135,75,75,13,0.12,Data Alteration
60824,1111,496,186,242424.0,80808.0,0,0,4.092,2.6785,0.0,0,2.972366,2.6445,310,66,60,60,0.012276,1,7,682,323232.0,0,0.0,0.0,0.0,488.759,26.6,99,72,142,72,71,26,0.36,normal
50489,1111,496,186,308234.0,102745.0,0,0,3.218333,1.9025,0.0,0,2.450119,1.8945,310,66,60,60,0.009655,1,7,682,410979.0,0,0.0,0.0,0.0,621.44,26.8,99,72,142,72,71,26,0.36,normal
50440,1111,496,186,151759.0,50586.0,0,0,6.536667,5.8075,0.0,0,4.829965,5.7715,310,66,60,60,0.01961,1,7,682,202346.0,0,0.0,0.0,0.0,305.966,28.4,98,73,148,84,73,19,0.3,normal
49863,1111,496,186,21081.0,7027.0,0,0,47.057668,48.5115,0.0,0,2.067671,48.5055,310,66,60,60,0.141173,1,7,682,28107.0,0,0.0,0.0,0.0,42.501,26.3,93,85,138,83,88,22,0.28,Data Alteration
50389,1111,496,186,290966.0,96989.0,0,0,3.409333,2.151,0.0,0,2.520204,2.074,310,66,60,60,0.010228,1,7,682,387955.0,0,0.0,0.0,0.0,586.625,26.8,99,72,142,72,71,26,0.36,normal
61325,1111,496,186,133196.0,44399.0,0,0,7.447667,4.171,0.0,0,5.758275,4.137,310,66,60,60,0.022343,1,7,682,177595.0,0,0.0,0.0,0.0,268.54,26.9,98,81,143,82,82,38,0.34,normal
51735,1111,496,186,257551.0,85850.0,0,0,3.851667,2.316,0.0,0,2.888634,2.275,310,66,60,60,0.011555,1,7,682,343401.0,0,0.0,0.0,0.0,519.256,26.3,98,73,148,84,73,19,0.3,normal
51579,1111,496,186,167813.0,55938.0,0,0,5.911333,5.6835,0.0,0,1.626517,5.6225,310,66,60,60,0.017734,1,7,682,223751.0,0,0.0,0.0,0.0,338.333,26.8,99,72,142,72,71,26,0.36,normal
64836,1111,496,186,21031.0,7010.0,0,0,47.168668,46.535,0.0,0,2.05437,46.44,310,66,60,60,0.141506,1,7,682,28041.0,0,0.0,0.0,0.0,42.401,26.8,99,83,142,83,71,26,0.36,Data Alteration
57727,1111,496,186,262642.0,87547.0,0,0,3.777,2.218,0.0,0,2.873783,2.19,310,66,60,60,0.011331,1,7,682,350190.0,0,0.0,0.0,0.0,529.521,27.8,98,73,148,84,73,19,0.3,normal
62018,1111,496,186,246971.0,82324.0,0,0,4.016667,2.693,0.0,0,2.892639,2.655,310,66,60,60,0.01205,1,7,682,329295.0,0,0.0,0.0,0.0,497.925,24.8,98,74,138,83,70,14,0.08,normal
56292,1111,496,186,247794.0,82598.0,0,0,4.003333,2.6885,0.0,0,2.884767,2.6545,310,66,60,60,0.01201,1,7,682,330391.0,0,0.0,0.0,0.0,499.584,26.4,98,76,143,78,71,18,0.18,normal
55748,1111,496,186,26964.0,8988.0,0,0,36.79,27.37,0.0,0,26.016879,27.301,310,66,60,60,0.11037,1,7,682,35952.0,0,0.0,0.0,0.0,54.363,27.4,98,73,148,84,73,19,0.3,normal
50153,1111,496,186,262249.0,87416.0,0,0,3.782667,2.2475,0.0,0,2.687106,2.1345,310,66,60,60,0.011348,1,7,682,349665.0,0,0.0,0.0,0.0,528.728,27.7,98,73,148,84,73,19,0.3,normal
59436,1111,496,186,219227.0,73076.0,0,0,4.525,3.351,0.0,0,3.201075,3.285,310,66,60,60,0.013575,1,7,682,292302.0,0,0.0,0.0,0.0,441.989,26.7,99,72,142,72,71,26,0.36,normal
52935,1111,496,186,180233.0,60078.0,0,0,5.504,4.7635,0.0,0,4.009427,4.7245,310,66,60,60,0.016512,1,7,682,240310.0,0,0.0,0.0,0.0,363.372,27.2,97,80,145,87,84,16,0.06,normal
57934,1111,496,186,261649.0,87216.0,0,0,3.791333,2.205,0.0,0,2.878815,2.199,310,66,60,60,0.011374,1,7,682,348866.0,0,0.0,0.0,0.0,527.519,27.0,99,72,142,72,71,26,0.36,normal
63057,1111,496,186,252868.0,84289.0,0,0,3.923,1.767,0.0,0,3.392145,1.75,310,66,60,60,0.011769,1,7,682,337157.0,0,0.0,0.0,0.0,509.814,25.4,98,71,138,83,59,14,0.3,normal
54974,1111,496,186,224553.0,74851.0,0,0,4.417667,2.2725,0.0,0,3.643033,2.1085,310,66,60,60,0.013253,1,7,682,299404.0,0,0.0,0.0,0.0,452.728,27.6,98,73,134,79,73,16,0.28,normal
53804,1111,496,186,278626.0,92875.0,0,0,3.560333,2.377,0.0,0,2.565803,2.36,310,66,60,60,0.010681,1,7,682,371501.0,0,0.0,0.0,0.0,561.745,26.8,99,72,142,72,71,26,0.36,normal
58137,1111,496,186,236397.0,78799.0,0,0,4.196333,2.824,0.0,0,3.018792,2.765,310,66,60,60,0.012589,1,7,682,315196.0,0,0.0,0.0,0.0,476.607,28.9,95,93,0,0,88,13,0.26,normal
49577,1111,496,186,22494.0,7498.0,0,0,44.101,42.45,0.0,0,5.838329,42.443,310,66,60,60,0.132303,1,7,682,29992.0,0,0.0,0.0,0.0,45.35,25.7,98,73,148,84,73,19,0.3,Data Alteration
61503,1111,496,186,229647.0,76549.0,0,0,4.319667,3.019,0.0,0,3.078148,2.984,310,66,60,60,0.012959,1,7,682,306196.0,0,0.0,0.0,0.0,462.999,26.6,99,72,142,72,71,26,0.36,normal
50478,1111,496,186,241912.0,80637.0,0,0,4.100667,2.241,0.0,0,3.266519,2.2,310,66,60,60,0.012302,1,7,682,322549.0,0,0.0,0.0,0.0,487.726,26.4,98,69,134,79,67,20,0.24,normal
52909,1111,496,186,223877.0,74626.0,0,0,4.431,2.179,0.0,0,3.692474,2.099,310,66,60,60,0.013293,1,7,682,298503.0,0,0.0,0.0,0.0,451.365,27.2,97,79,145,87,70,17,0.18,normal
59475,1111,496,186,251394.0,83798.0,0,0,3.946,2.4605,0.0,0,2.918178,2.3345,310,66,60,60,0.011838,1,7,682,335192.0,0,0.0,0.0,0.0,506.842,26.7,99,72,142,72,71,26,0.36,normal
62666,1111,496,186,199839.0,66613.0,0,0,4.964,3.5125,0.0,0,3.528213,3.4525,310,66,60,60,0.014892,1,7,682,266452.0,0,0.0,0.0,0.0,402.901,27.0,98,84,129,76,83,24,0.28,normal
50033,1111,496,186,121967.0,40656.0,0,0,8.133333,5.272,0.0,0,5.916598,5.211,310,66,60,60,0.0244,1,7,682,162623.0,0,0.0,0.0,0.0,245.902,27.1,98,82,144,78,75,15,0.34,normal
57418,1111,496,186,190293.0,63431.0,0,0,5.213,2.5325,0.0,0,4.35671,2.4655,310,66,60,60,0.015639,1,7,682,253725.0,0,0.0,0.0,0.0,383.656,27.3,99,72,142,72,72,24,0.14,normal
60122,1111,496,186,242385.0,80795.0,0,0,4.092667,2.19,0.0,0,3.252715,2.156,310,66,60,60,0.012278,1,7,682,323180.0,0,0.0,0.0,0.0,488.679,24.5,98,89,135,75,73,45,0.14,normal
50967,1111,496,186,240660.0,80220.0,0,0,4.122,2.584,0.0,0,3.03828,2.549,310,66,60,60,0.012366,1,7,682,320880.0,0,0.0,0.0,0.0,485.201,27.1,97,80,145,87,81,21,0.2,Spoofing
64961,1111,496,186,305325.0,101775.0,0,0,3.249,1.957,0.0,0,2.268842,1.861,310,66,60,60,0.009747,1,7,682,407100.0,0,0.0,0.0,0.0,615.574,26.2,97,78,138,83,77,25,0.16,normal
50351,1111,496,186,290172.0,96724.0,0,0,3.418667,2.75,0.0,0,2.422825,2.674,310,66,60,60,0.010256,1,7,682,386896.0,0,0.0,0.0,0.0,585.023,26.3,97,70,134,79,70,0,0.18,Spoofing
56915,1111,496,186,248476.0,82825.0,0,0,3.992333,2.6905,0.0,0,2.874594,2.6305,310,66,60,60,0.011977,1,7,682,331302.0,0,0.0,0.0,0.0,500.96,27.6,99,78,142,72,79,27,0.18,Spoofing
63438,1111,496,186,264439.0,88146.0,0,0,3.751333,2.168,0.0,0,2.875071,2.127,310,66,60,60,0.011254,1,7,682,352586.0,0,0.0,0.0,0.0,533.144,27.1,98,87,144,78,90,26,0.38,normal
54114,1111,496,186,265217.0,88406.0,0,0,3.740333,2.2685,0.0,0,2.808978,2.2315,310,66,60,60,0.011221,1,7,682,353623.0,0,0.0,0.0,0.0,534.712,27.0,97,84,149,84,72,15,0.16,normal
64480,1111,496,186,68132.0,22711.0,0,0,14.56,1.847,0.0,0,18.120779,1.787,310,66,60,60,0.04368,1,7,682,90842.0,0,0.0,0.0,0.0,137.363,26.0,98,74,138,83,65,17,0.26,normal
51235,1111,496,186,219356.0,73119.0,0,0,4.522333,2.8765,0.0,0,3.32949,2.8115,310,66,60,60,0.013567,1,7,682,292474.0,0,0.0,0.0,0.0,442.25,26.4,98,76,134,79,77,17,0.2,normal
55475,1111,496,186,268738.0,89579.0,0,0,3.691333,2.712,0.0,0,2.612864,2.632,310,66,60,60,0.011074,1,7,682,358317.0,0,0.0,0.0,0.0,541.81,26.5,98,74,149,84,76,16,0.18,Spoofing
57902,1111,496,186,20057.0,6686.0,0,0,49.458332,50.5195,0.0,0,2.261579,50.4215,310,66,60,60,0.148375,1,7,682,26743.0,0,0.0,0.0,0.0,40.438,25.1,99,79,135,75,74,25,0.2,Data Alteration
53449,1111,496,186,261030.0,87010.0,0,0,3.800333,2.731,0.0,0,2.696291,2.689,310,66,60,60,0.011401,1,7,682,348040.0,0,0.0,0.0,0.0,526.27,26.9,98,75,134,79,89,0,0.28,Spoofing
61200,1111,496,186,225660.0,75220.0,0,0,4.396,2.5725,0.0,0,3.169268,2.4205,310,66,60,60,0.013188,1,7,682,300880.0,0,0.0,0.0,0.0,454.959,24.7,98,77,135,75,77,13,0.16,normal
54820,1111,496,186,51996.0,17332.0,0,0,19.078334,14.4685,0.0,0,11.126966,14.3895,310,66,60,60,0.057235,1,7,682,69328.0,0,0.0,0.0,0.0,104.831,27.6,98,72,134,79,66,18,0.2,normal
60882,1111,496,186,224706.0,74902.0,0,0,4.414667,2.6095,0.0,0,3.360005,2.5505,310,66,60,60,0.013244,1,7,682,299607.0,0,0.0,0.0,0.0,453.035,26.6,99,72,142,72,71,26,0.36,normal
60304,1111,496,186,165997.0,55332.0,0,0,5.976,4.2265,0.0,0,4.248355,4.1925,310,66,60,60,0.017928,1,7,682,221330.0,0,0.0,0.0,0.0,334.672,26.7,98,87,143,82,89,22,0.38,normal
56003,1111,496,186,97753.0,32584.0,0,0,10.148,2.353,0.0,0,11.203538,2.32,310,66,60,60,0.030444,1,7,682,130338.0,0,0.0,0.0,0.0,197.083,26.4,95,82,143,78,84,17,-0.08,normal
57617,1111,496,186,296031.0,98677.0,0,0,3.351,1.9935,0.0,0,2.528236,1.9585,310,66,60,60,0.010053,1,7,682,394708.0,0,0.0,0.0,0.0,596.837,27.0,98,73,148,84,73,19,0.3,normal
53083,1111,496,186,65185.0,21728.0,0,0,15.218333,2.293,0.0,0,18.404695,2.184,310,66,60,60,0.045655,1,7,682,86913.0,0,0.0,0.0,0.0,131.42,27.9,98,73,148,84,73,19,0.3,normal
53463,1111,496,186,31989.0,10663.0,0,0,31.010666,24.6,0.0,0,22.026355,24.564,310,66,60,60,0.093032,1,7,682,42652.0,0,0.0,0.0,0.0,64.494,28.1,98,73,148,84,73,19,0.3,normal
57415,1111,496,186,21382.0,7127.0,0,0,46.394332,43.909,0.0,0,4.387884,43.902,310,66,60,60,0.139183,1,7,682,28509.0,0,0.0,0.0,0.0,43.109,26.3,98,80,148,84,80,19,0.3,Data Alteration
62129,1111,496,186,224892.0,74964.0,0,0,4.411,2.725,0.0,0,3.296403,2.652,310,66,60,60,0.013233,1,7,682,299856.0,0,0.0,0.0,0.0,453.412,27.0,98,80,129,76,83,37,0.14,Spoofing
53359,1111,496,186,199758.0,66586.0,0,0,4.966,2.9795,0.0,0,2.964093,2.9735,310,66,60,60,0.014898,1,7,682,266344.0,0,0.0,0.0,0.0,402.739,27.2,97,82,145,87,73,29,0.36,Spoofing
58807,1111,496,186,252760.0,84253.0,0,0,3.924667,2.9395,0.0,0,1.578817,2.8795,310,66,60,60,0.011774,1,7,682,337014.0,0,0.0,0.0,0.0,509.597,28.9,98,81,138,78,86,11,0.06,normal
65135,1111,496,186,275607.0,91869.0,0,0,3.599333,2.463,0.0,0,2.587236,2.395,310,66,60,60,0.010798,1,7,682,367475.0,0,0.0,0.0,0.0,555.658,28.4,98,71,148,84,72,0,0.24,normal
59154,1111,496,186,269078.0,89693.0,0,0,3.686667,2.5935,0.0,0,2.631048,2.5275,310,66,60,60,0.01106,1,7,682,358770.0,0,0.0,0.0,0.0,542.495,27.6,98,92,138,78,96,24,0.36,normal
52718,1111,496,186,281099.0,93700.0,0,0,3.529,1.919,0.0,0,2.817659,1.817,310,66,60,60,0.010587,1,7,682,374799.0,0,0.0,0.0,0.0,566.733,25.9,98,73,148,84,73,19,0.3,normal
65420,1111,496,186,268326.0,89442.0,0,0,3.697,2.0165,0.0,0,2.908744,1.9765,310,66,60,60,0.011091,1,7,682,357768.0,0,0.0,0.0,0.0,540.979,27.9,98,73,148,84,73,19,0.3,normal
57775,1111,496,186,243157.0,81052.0,0,0,4.079667,2.761,0.0,0,2.781585,2.583,310,66,60,60,0.012239,1,7,682,324209.0,0,0.0,0.0,0.0,490.236,27.9,98,73,148,84,73,19,0.3,normal
64081,1111,496,186,254795.0,84931.0,0,0,3.893333,2.4545,0.0,0,2.880394,2.3815,310,66,60,60,0.01168,1,7,682,339726.0,0,0.0,0.0,0.0,513.699,27.8,98,73,148,84,73,19,0.3,Spoofing
50030,1111,496,186,255013.0,85004.0,0,0,3.89,2.3235,0.0,0,2.773988,2.2665,310,66,60,60,0.01167,1,7,682,340017.0,0,0.0,0.0,0.0,514.139,27.1,98,82,144,78,69,15,0.3,normal
64771,1111,496,186,181165.0,60388.0,0,0,5.475667,3.6705,0.0,0,2.896389,3.6105,310,66,60,60,0.016427,1,7,682,241554.0,0,0.0,0.0,0.0,365.252,27.0,98,75,144,78,73,25,0.14,Spoofing
63114,1111,496,186,276016.0,92005.0,0,0,3.594,2.483,0.0,0,2.40675,2.336,310,66,60,60,0.010782,1,7,682,368021.0,0,0.0,0.0,0.0,556.483,27.9,98,73,148,84,73,19,0.3,normal
54484,1111,496,186,220493.0,73498.0,0,0,4.499,2.279,0.0,0,3.696593,2.239,310,66,60,60,0.013497,1,7,682,293991.0,0,0.0,0.0,0.0,444.543,27.4,98,73,148,84,73,19,0.3,normal
58366,1111,496,186,267650.0,89217.0,0,0,3.706333,2.504,0.0,0,2.687293,2.342,310,66,60,60,0.011119,1,7,682,356867.0,0,0.0,0.0,0.0,539.617,27.4,98,73,148,84,73,19,0.3,normal
62197,1111,496,186,162144.0,54048.0,0,0,6.118,2.0445,0.0,0,6.022178,2.0385,310,66,60,60,0.018354,1,7,682,216193.0,0,0.0,0.0,0.0,326.904,25.2,98,73,148,84,73,19,0.3,normal
52520,1111,496,186,18584.0,6195.0,0,0,53.378332,54.435,0.0,0,8.612958,54.429,310,66,60,60,0.160135,1,7,682,24779.0,0,0.0,0.0,0.0,37.468,27.7,98,73,148,84,73,19,0.3,Data Alteration
60892,1111,496,186,255363.0,85121.0,0,0,3.884667,1.8115,0.0,0,3.326728,1.7945,310,66,60,60,0.011654,1,7,682,340484.0,0,0.0,0.0,0.0,514.845,26.8,98,73,148,84,73,19,0.3,normal
50173,1111,496,186,270373.0,90124.0,0,0,3.669,2.5385,0.0,0,2.622306,2.4785,310,66,60,60,0.011007,1,7,682,360498.0,0,0.0,0.0,0.0,545.108,27.1,97,81,144,78,93,26,0.4,normal
50758,1111,496,186,222007.0,74002.0,0,0,4.468333,2.771,0.0,0,3.32354,2.726,310,66,60,60,0.013405,1,7,682,296009.0,0,0.0,0.0,0.0,447.594,26.3,98,76,134,79,71,22,0.22,normal
52599,1111,496,186,254207.0,84736.0,0,0,3.902333,2.3565,0.0,0,2.880263,2.3545,310,66,60,60,0.011707,1,7,682,338942.0,0,0.0,0.0,0.0,512.514,27.2,96,83,145,87,85,18,0.24,normal
58107,1111,496,186,236434.0,78811.0,0,0,4.195667,2.3515,0.0,0,3.275936,2.3165,310,66,60,60,0.012587,1,7,682,315246.0,0,0.0,0.0,0.0,476.682,28.9,93,91,0,0,96,13,0.32,normal
62926,1111,496,186,276144.0,92048.0,0,0,3.592333,2.442,0.0,0,2.583663,2.32,310,66,60,60,0.010777,1,7,682,368192.0,0,0.0,0.0,0.0,556.741,26.7,99,72,142,72,71,26,0.36,normal
64083,1111,496,186,296503.0,98834.0,0,0,3.345667,2.0745,0.0,0,2.493513,2.0325,310,66,60,60,0.010037,1,7,682,395337.0,0,0.0,0.0,0.0,597.788,28.6,98,68,147,85,72,0,0.28,normal
59455,1111,496,186,257529.0,85843.0,0,0,3.852,1.808,0.0,0,3.272879,1.774,310,66,60,60,0.011556,1,7,682,343371.0,0,0.0,0.0,0.0,519.211,28.2,94,107,147,85,77,34,0.16,normal
64416,1111,496,186,182219.0,60740.0,0,0,5.444,1.9095,0.0,0,5.264925,1.8765,310,66,60,60,0.016332,1,7,682,242959.0,0,0.0,0.0,0.0,367.377,27.1,97,79,144,78,79,16,0.1,normal
51564,1111,496,186,44866.0,14955.0,0,0,22.110334,1.913,0.0,0,28.713926,1.808,310,66,60,60,0.066331,1,7,682,59821.0,0,0.0,0.0,0.0,90.455,26.8,99,72,142,72,71,26,0.36,normal
55204,1111,496,186,269126.0,89709.0,0,0,3.686,2.143,0.0,0,2.827115,2.081,310,66,60,60,0.011058,1,7,682,358835.0,0,0.0,0.0,0.0,542.594,26.9,99,72,142,72,71,26,0.36,normal
65395,1111,496,186,249038.0,83013.0,0,0,3.983333,2.526,0.0,0,2.935075,2.487,310,66,60,60,0.01195,1,7,682,332050.0,0,0.0,0.0,0.0,502.092,27.1,98,88,144,78,90,11,-0.16,normal
61542,1111,496,186,216941.0,72314.0,0,0,4.572667,2.4465,0.0,0,3.631603,2.4045,310,66,60,60,0.013718,1,7,682,289255.0,0,0.0,0.0,0.0,437.382,24.9,98,79,135,75,85,14,0.44,normal
56468,1111,496,186,227680.0,75893.0,0,0,4.357,3.3765,0.0,0,3.078967,3.3385,310,66,60,60,0.013071,1,7,682,303573.0,0,0.0,0.0,0.0,459.031,27.7,98,75,142,72,77,39,0.2,normal
52149,1111,496,186,260504.0,86835.0,0,0,3.808,2.2545,0.0,0,2.882352,2.1855,310,66,60,60,0.011424,1,7,682,347339.0,0,0.0,0.0,0.0,525.21,26.8,99,72,142,72,71,26,0.36,normal
53108,1111,496,186,199437.0,66479.0,0,0,4.974,4.0905,0.0,0,3.5525,4.0555,310,66,60,60,0.014922,1,7,682,265916.0,0,0.0,0.0,0.0,402.091,26.7,99,72,142,72,71,26,0.36,normal
54746,1111,496,186,14864.0,4955.0,0,0,66.736336,48.2465,0.0,0,26.200186,48.2405,310,66,60,60,0.200209,1,7,682,19819.0,0,0.0,0.0,0.0,29.969,26.8,98,79,149,84,83,23,0.3,Data Alteration
63055,1111,496,186,123051.0,41017.0,0,0,8.061667,5.959,0.0,0,5.699714,5.917,310,66,60,60,0.024185,1,7,682,164069.0,0,0.0,0.0,0.0,248.088,28.6,97,78,147,85,68,7,0.12,normal
59935,1111,496,186,251351.0,83784.0,0,0,3.946667,2.486,0.0,0,2.916895,2.419,310,66,60,60,0.01184,1,7,682,335135.0,0,0.0,0.0,0.0,506.757,28.2,97,76,147,85,79,0,0.24,normal
64677,1111,496,186,264322.0,88107.0,0,0,3.753,2.1585,0.0,0,2.876458,2.1405,310,66,60,60,0.011259,1,7,682,352429.0,0,0.0,0.0,0.0,532.907,26.5,98,73,148,84,73,19,0.3,normal
61416,1111,496,186,184914.0,61638.0,0,0,5.364667,4.259,0.0,0,3.802741,4.253,310,66,60,60,0.016094,1,7,682,246552.0,0,0.0,0.0,0.0,372.81,26.9,98,81,143,82,81,22,0.18,Spoofing
59194,1111,496,186,196009.0,65336.0,0,0,5.061,3.0685,0.0,0,3.78362,3.0345,310,66,60,60,0.015183,1,7,682,261345.0,0,0.0,0.0,0.0,395.179,24.5,98,80,135,75,79,19,0.34,normal
55494,1111,496,186,197872.0,65957.0,0,0,5.013333,2.235,0.0,0,4.366209,2.194,310,66,60,60,0.01504,1,7,682,263830.0,0,0.0,0.0,0.0,398.936,27.7,98,97,142,72,49,16,0.28,normal
59494,1111,496,186,231307.0,77102.0,0,0,4.288667,3.446,0.0,0,3.041757,3.411,310,66,60,60,0.012866,1,7,682,308410.0,0,0.0,0.0,0.0,466.345,27.0,97,95,138,78,94,14,0.16,normal
